id,lyric,predicted_class,predicted_genre
1232,Not really the type to let a n**** talk back but,0,rap
1233,I know that they showin' up (know that they showin' up),0,rap
1234,Is he gon' make it? TBD huh,0,rap
1235,Its all up on google n now who the dumb b****,0,rap
1236,Something inside me's changed,1,pop
1237,And their p**** stink they catfishin' (Stank),0,rap
1238,This s*** got me in my feelings,0,rap
1239,'Cause I swear I already know that n****'s grimy,0,rap
1240,If my response is late it's just how long it takes,1,pop
1241,All I drink is oil,1,pop
1242,Now I am insane demons in my brain love,0,rap
1243,She gon' act like she don't know me,0,rap
1244,I am not this desperate not this crazy,0,rap
1245,And I don't wanna talk,1,pop
1246,Muddy poured up (Poured up) got a cutter (Cutter),0,rap
1247,I can not lose I was up grindin' they snooze,0,rap
1248,I'ma hit you back in a minute (Yeah yeah),0,rap
1249,You always give me butterflies,1,pop
1250,Let me know let me know if you comfortable ooh (If you're comfortable),0,rap
1251,She want this Gucci she can get it,0,rap
1252,Dopey to the face f*** I need to take a break wait (What),0,rap
1253,I got ice burned where my heart at,1,pop
1254,Tryna shade the bar just for the foul,0,rap
1255,I'm not worried 'bout no n****s,0,rap
1256,Fly away to Cairo or LA,1,pop
1257,Takin' shots at all your brethren no,1,pop
1258,Wet wet wet wet,0,rap
1259,I'II keep this one for myself,0,rap
1260,Them p**** n****s ain't 'bout that s***,0,rap
1261,Now that I'm here wishing I was still young,1,pop
1262,Superman got nothing on me,1,pop
1263,Ate s*** 'til I can't taste it,0,rap
1264,And my h* got talent right?,0,rap
1265,I got one girl from Philly I think her name Nicki,0,rap
1266,If I didn't have you there would be nothing left,1,pop
1267,Franck Muller made me proud of my wrist (Wrist),0,rap
1268,I'm so into you (You are) baby (My girl),1,pop
1269,Anything for a rush now it's Van Nuys on the touchdown,0,rap
1270,It feels like you don't care (You don't care),1,pop
1271,Baby do it for your grandma,1,pop
1272,Oh this is what you wanted,0,rap
1273,Just say it out loud to see how it feels,1,pop
1274,Sometimes I feel like giving up,1,pop
1275,In the hood I'm not regular I just brung my stick baby,0,rap
1276,We can only chill for a weekend then you gotta go,1,pop
1277,A million dollars worth of cars no lease no rent,0,rap
1278,Dark jeans and your Nikes look at you,1,pop
1279,"Before we done she ask ""Where we gon' do it next?""",0,rap
1280,I'm ready girl are you ready?,1,pop
1281,Don't catch you slippin' now,0,rap
1282,f*** a rich b**** havin' rich sex (Rich sex),0,rap
1283,Brand new watch cost a quarter,0,rap
1284,Walk it walk it like I talk it (talk it) walk it like I talk it (woo),0,rap
1285,When I'm with you,1,pop
1286,I just saw his mother I gave her a hug,0,rap
1287,I'll be your lifeline tonight,1,pop
1288,Cross my heart hope to die,0,rap
1289,I got a river for a soul and baby you're a boat,1,pop
1290,But I made her walk back (Yup),0,rap
1291,I know those days are over but a boy can fantasize,1,pop
1292,Why you actin' brand new? You know you my lil' boo yeah,0,rap
1293,Fill me up with wisdom and some courage,0,rap
1294,When I moonwalk I don't need no twenties,0,rap
1295,I stay with the baddest I'm countin' the cabbage,0,rap
1296,But we gotta start somewhere,0,rap
1297,Took it to level now look what i become,1,pop
1298,Who's givin' out this much return on investment?,0,rap
1299,Baby this is what you came for,1,pop
1300,"He said ""Keep that on lock""",0,rap
1301,I ain't got nothin' but a dub and a Black Card up inside my Ami' jeans,0,rap
1302,Man she asked for some racks gave her three times ten,0,rap
1303,These are some boss b**** shoes,0,rap
1304,We propellin' up top with Ellen uh (With the choppers),0,rap
1305,I'll go with you I'll go with you,1,pop
1306,I swear that these times is the wildest,1,pop
1307,f***ing and fighting on,1,pop
1308,I put my back into and my heart in it,1,pop
1309,I could open up my eyes and walk in a straight line,0,rap
1310,Livin in Atlanta full of graves n dealin wit allizeh,0,rap
1311,I feel brand new,1,pop
1312,The world is yours Scarface,0,rap
1313,And I hope that we keep falling,1,pop
1314,If we don't hold hands you'll be killing me now,1,pop
1315,Don't know how to treat me,1,pop
1316,But you just a wannabe gunner (Gang!),0,rap
1317,I show him how that neck work,0,rap
1318,n****s be thinkin' I'm deep intelligent fooled by my college degree,0,rap
1319,That we shoot across the sky,1,pop
1320,Roxanne Roxanne,0,rap
1321,This that social awkward suicide,1,pop
1322,Headshot like baow n**** (Pow),0,rap
1323,Young young dumb and broke,0,rap
1324,n****s know I came up but I came back through the slums with Diddy,0,rap
1325,Moncler kick it,0,rap
1326,Thinkin' 'bout postin' her on the 'gram and delete her (Delete it),0,rap
1327,Fashionably late I'm just glad that you made it,1,pop
1328,Muy Bien wrap a kilos (Yeah),0,rap
1329,I get bored I might give away a necklace (Yeah yeah),0,rap
1330,"This some ""You know why don't we know?"" (We know?)",0,rap
1331,I swear I don't need love that s*** is so so petty,0,rap
1332,I keep it juicy juicy I eat that lunch uh (Yeah),1,pop
1333,n****s ain't f***in' with me,0,rap
1334,Watch how everything is gonna change (Is gonna change) yeah ayy,0,rap
1335,Take it own it steal it fast,1,pop
1336,Calling up Kelz he did 250 on biddie,0,rap
1337,Break my bones but you won't see me fall oh,1,pop
1338,Just wait can we work this out can we work this out?,1,pop
1339,I swear these n****s they b****es,0,rap
1340,Truth and my lies right now are falling like the rain,0,rap
1341,Still all my life I got money and power,0,rap
1342,I can't fly if I could sit on the wing of that s*** (True),0,rap
1343,And I think about killing myself,1,pop
1344,I can't lose you babe (I can't lose you),1,pop
1345,Every day a n**** try to test me ah,0,rap
1346,Them 40s come we jump I like my b****es blonde,0,rap
1347,Yeah aight now make that s*** clap on the gang (Make it clap),0,rap
1348,n**** be changing whips out like new Jordans (Oh yeah),0,rap
1349,I'm responsible for you retarded fools,0,rap
1350,I don't have it all,1,pop
1351,When you make it better like that,1,pop
1352,He gave her a story 'bout life,0,rap
1353,And maybe one day I'll be wiser,1,pop
1354,I don't hang with these b****es 'cause these b****es be corny,0,rap
1355,I always look the other way,1,pop
1356,Wasted wasted wasted wasted,1,pop
1357,Just because I'm still not seein' someone new?,1,pop
1358,Sad tonight sad tonight sad tonight,1,pop
1359,.44 Bulldog make 'em get back (Bah),0,rap
1360,Don't say a word while we dance with the devil (uh),1,pop
1361,38's on the block (Block) a n**** won't hesitate (Bah),0,rap
1362,Don't wanna f*** me I won't argue baby oh well,0,rap
1363,But at least we'll both be beautiful and stay forever young,1,pop
1364,He's comin' home with his neck scratched to catch flack,0,rap
1365,Isn't it strange that you used to know me?,1,pop
1366,You can worry 'bout that,1,pop
1367,They don't understand that I'm all in his head,1,pop
1368,White X6 panda,1,pop
1369,These n****s just runnin' out they f***in' mouth man,0,rap
1370,Right back on it designer my garments,1,pop
1371,Hey I was doing just fine before I met you,1,pop
1372,That ain't nothin' I'm just bein' friendly dawg,0,rap
1373,And getting b****es and models?,0,rap
1374,Don't tell me that you got a good thing for me,1,pop
1375,But my neighborhood know I try to keep peace,0,rap
1376,"I tell all my hoes (what?) ""Rake it up",0,rap
1377,Why don't every other white rapper sell what I sold? (Ooh),0,rap
1378,Come closer I'll give you all my love,1,pop
1379,And I'll have to get over you all over again,1,pop
1380,Small world all her friends know of me (know me),1,pop
1381,So what good is a f***in' machine gun when it's outta ammo?,0,rap
1382,'Cause no force on earth could make it feel right no no,0,rap
1383,Yeah n**** you gon' die,0,rap
1384,Wake up every day next to different b****es,0,rap
1385,I like that baby,1,pop
1386,I won't topple I'm giving it to anyone who wanna come and get it and I'm not gonna stop,0,rap
1387,Some for free in the tote,0,rap
1388,Gotta be dumb to make me your rival (Rival),0,rap
1389,Oh what's a girl to do?,1,pop
1390,Whatever you want you can have from me (Oh oh),1,pop
1391,I say what I want I ain't never been timid,1,pop
1392,And leave the body and the soul to be a part of thee,0,rap
1393,Flyin' private jet with the rod (Rod),0,rap
1394,I tip a b**** 'cause of my courtesy (Tippin'),0,rap
1395,"I went to the moped store said ""f*** it""",0,rap
1396,Why's it so so easy when the night's ours?,1,pop
1397,Ooh your b**** not at home she at the night show,0,rap
1398,But I know you'll be worth it,1,pop
1399,Lookin' like it's a heist,0,rap
1400,I'm doing fraud got that bag yeah I'm transportin',0,rap
1401,She put my name with yellow hearts (Yeah she did),1,pop
1402,Are you happy in this modern world?,1,pop
1403,You'll be good to go good to go,1,pop
1404,I turned to an addict I bought me a Patek,0,rap
1405,And Xans gon' betray you,0,rap
1406,We know that love is how all these ideas came to be,1,pop
1407,Girl you hate it when I'm too high,1,pop
1408,Don't call me angel,1,pop
1409,Hot hot hot I'm heatin' up,0,rap
1410,Kiss it kiss it better baby,1,pop
1411,Yeah you know what you gotta do tonight do tonight,1,pop
1412,Gonna hold up half the sky and say,1,pop
1413,It's solo solo everybody,1,pop
1414,Oh my God Ronny,0,rap
1415,Everybody circling is vulturous,1,pop
1416,Saturday through Sunday Monday,0,rap
1417,But you're really close,1,pop
1418,Got a bed wit' your name on it,0,rap
1419,I don't even understand how the f*** my plug talk,0,rap
1420,I tried to help you (I tried to help you),1,pop
1421,Kanye dressed me up like a doll,1,pop
1422,Ayy from that day I never saw the point in talkin' tough (Nah),0,rap
1423,Oh what are you willing to do?,1,pop
1424,No no we don't give a... anymore,1,pop
1425,Ayy truck to the plane to the truck,0,rap
1426,'Cause I'm alone you see,0,rap
1427,In BOA I'm pullin' them bands out (Cash),0,rap
1428,I don't wanna be alone in the darkness,0,rap
1429,Have a drink on me cheers to the failing,1,pop
1430,So take a deep breath and let it go,1,pop
1431,Tell me why not waste it on me? Waste it on me,1,pop
1432,I flew her out to Vegas swear to God forgot to hit her,0,rap
1433,If I f*** three times I'ma wife her,0,rap
1434,And baby I want it and I'll just be honest,1,pop
1435,Back when they call me young nene the kid,0,rap
1436,I waited my whole life just to s*** on n****s,0,rap
1437,But if he can't f*** three times a night peace!,0,rap
1438,(No oh oh baby no),1,pop
1439,I done gave her the world now she not leavin',0,rap
1440,If you want love you gon' have to go through the pain,1,pop
1441,More Act in a lemonade (Act),0,rap
1442,And nobody's comin' close yeah,1,pop
1443,I been falling for days been lost in the maze; I hope you can save me,1,pop
1444,Ah (Baby can we get familiar?),1,pop
1445,For my whole lifetime,1,pop
1446,It was a perfect illusion (Perfect illusion),1,pop
1447,I climb the Billboard Charts to the top until,0,rap
1448,Because when I need money I ain't tryna hold up,0,rap
1449,I want you all to myself,1,pop
1450,Bonfire smell in your hair hair,1,pop
1451,If my opps is chillin' in the foreign (You lackin' a** n****s),0,rap
1452,I might just YSL my s*** the Thugger way,0,rap
1453,You know we can run it up tell me what you really want,1,pop
1454,So don't call me up,1,pop
1455,Lookin' like I still do fraud (Fraud),0,rap
1456,Oh 'cause baby I could build a castle,1,pop
1457,When she's mean you know you love it,1,pop
1458,Without ever letting you know,1,pop
1459,None of this s*** be new to me (Nope),0,rap
1460,Yeah we are never ever going home,1,pop
1461,p**** like a Wild Fox lookin' for a Sasuke (Yeah yeah ayy yeah),0,rap
1462,You're my my my my lover,1,pop
1463,Give ya what you need like me (Hell nah),1,pop
1464,She'll dance in the dark a real work of art,1,pop
1465,Of when we were young,1,pop
1466,While you break it roll it light it use that fire ignite it,0,rap
1467,Pew kung pow hit your a** with a cross kick,1,pop
1468,I'm with the winnin' team they make sure I'm not in last place (Yes),0,rap
1469,Out of all the rankless I was chosen,0,rap
1470,I know when you go down all your darkest roads,1,pop
1471,The point I'm makin' is the mind is a powerful place,0,rap
1472,I was getting kinda used to being someone you loved,1,pop
1473,I don't wanna leave,1,pop
1474,Snakehips All My Friends,1,pop
1475,He won't touch you like I do,1,pop
1476,The same as seventeen,1,pop
1477,Every time you walk into the room,1,pop
1478,Break up with your girlfriend (With your girlfriend),1,pop
1479,If she ain't f***in' me and Nicki,0,rap
1480,Go out the country smoke on the best bud f*** on the best whores,0,rap
1481,Okay all my checks I just be clearin' it,0,rap
1482,You'd leave it all if it feel bad,1,pop
1483,Yeah when the morning comes I'll always stay,1,pop
1484,I'm so surrounded ('Rounded) ooh,0,rap
1485,Usually hanging out with Peter Pan and,1,pop
1486,I'm a bad b**** suck some d*** (Okay),0,rap
1487,She gon' suck it all like she got no teeth (Yeah),0,rap
1488,Tsunami warning,1,pop
1489,Missed me with that,0,rap
1490,Ten bad b****es and they after me (Bad),0,rap
1491,Falling in love (Hey) falling in love,1,pop
1492,But nothin' ever stops you leavin',0,rap
1493,Yeah I already done everything I dream (Everything yeah),1,pop
1494,Ain't caught no body and ain't getting no money (Cap),0,rap
1495,Maybe we can be on chill tonight,0,rap
1496,Now I've found another crush,1,pop
1497,Best friend sat me down in the salon chair (Down in the salon chair),0,rap
1498,I'm a Bad Boy never met Diddy but that's what it is,0,rap
1499,Four times 'cause I'm a f***in' bastard,0,rap
1500,Left out of town said I'm always on your mind,0,rap
1501,Everybody wanna f*** with me for benefits now,0,rap
1502,Thank you next,1,pop
1503,The ring on my phone ring on my finger (brrr),0,rap
1504,It's simple you dip low,1,pop
1505,You can hear the money in my voice,0,rap
1506,Gang gang gang gang gang,0,rap
1507,Last time it was the drugs he was lacing,0,rap
1508,Still on my mind woah you're still on my mind yeah,0,rap
1509,All this drip on me I need a mop (21),0,rap
1510,I was a youngin my biggest enemy was the club,0,rap
1511,Said I'll be there in ten but I got there in four,0,rap
1512,Dance in the living room love with an attitude,1,pop
1513,Make sure that other s*** come in get sold,0,rap
1514,When they see the gun in my hand,0,rap
1515,(Godd*** BJ with another one),1,pop
1516,So go ahead and talk your talk,1,pop
1517,Know them hoes like how I'm coming (Yeah),0,rap
1518,That's why I f*** with Ye!,0,rap
1519,I'm living my best life,0,rap
1520,I don't be tripping on lil' shawty I let her do whatever she please,0,rap
1521,"Think that s***'s got pneumonia""",1,pop
1522,By your name 'cause I'm sorry (Four),0,rap
1523,n****s don't know where to go gotta keep givin' em heat heat (Yeah),0,rap
1524,You promised the world and I fell for it,1,pop
1525,Run it run it run it,1,pop
1526,No no you will not have me caught up all up on Maury (Hello),0,rap
1527,Yeah who's been working so d*** hard?,0,rap
1528,Man what? (Haha),0,rap
1529,"Only rest that I do is ""Where the rest of my commas?""",0,rap
1530,I'm high and you're bi I'm comin' you're goin',0,rap
1531,Can we we keep,1,pop
1532,Now we know we'll never be the same,1,pop
1533,"When you call me ""mamacita""",1,pop
1534,Shawty I promise the truth,0,rap
1535,I do the whole dash with no seatbelt,0,rap
1536,Have problems with admittin' that they need me Lord,1,pop
1537,Whenever I get too vulnerable,1,pop
1538,And we be shoppin' through the city (Oh oh),0,rap
1539,It's really just that simple,1,pop
1540,Promise it feel better takin' his life (Takin' his life yeah),0,rap
1541,But I still dream 'bout the good old days,0,rap
1542,I throw the big B's on a b****,0,rap
1543,It don't really matter where they from (Yee yee yee),0,rap
1544,I'm right back where I started,1,pop
1545,I don't really want no friends my old h* just bought this Benz,0,rap
1546,Now I'm with the mandem at the polo,1,pop
1547,But I only hate on her 'cause I want you,0,rap
1548,You know that your h* told you that n**** crazy,0,rap
1549,I'm way too old to try so whatever,1,pop
1550,Hop off a jet to a check when I land (dat way),0,rap
1551,SethInTheKitchen,0,rap
1552,Take me out and take me home (Forever and ever),1,pop
1553,So if you're hurting babe,1,pop
1554,Why are your stories all over the place?,1,pop
1555,I'll take 'em all don't matter what the price is (What the price is),1,pop
1556,Watching through my fingers,1,pop
1557,I don't do no old hoes (Oh no no),0,rap
1558,And she tellin' all her friends I might put 'em on the 'Gram ayy (Yeah Dexter),0,rap
1559,Solo cup full of holy spirits,1,pop
1560,I miss Nef rest in peace to my n****s,0,rap
1561,Fiendin' she on (Yeah),0,rap
1562,Way ahead of yourself uh you done outdid yourself (Oh yeah),0,rap
1563,Hoping that the bridge won't cave in,1,pop
1564,Thousand dollar sheets,0,rap
1565,Let's talk about the fact you actually blackballed a rapper,0,rap
1566,I put on my brothers I put on my b****,0,rap
1567,Body moves (Yeah just a little bit),1,pop
1568,Well I ain't frontin' my intention got your man outlined in chalk,0,rap
1569,If you got a problem with me say it now (Say it),1,pop
1570,Can't do it like that,1,pop
1571,No a n**** didn't cry (Let's go),0,rap
1572,The thing about us,1,pop
1573,Gon' wake up and hit it while you got your thong on yeah,0,rap
1574,I I keep a record of the wreckage in my life,1,pop
1575,Right next to the boy who's throwin' up,0,rap
1576,I keep that Glizzy,0,rap
1577,You wanted me to say sorry (What?),1,pop
1578,Don't let him in don't let him in,0,rap
1579,You the same clown n**** that was runnin' me down?!,0,rap
1580,Watch out watch out watch out yeah,0,rap
1581,If you cross her,1,pop
1582,Watch me move (Blaow),0,rap
1583,Oh I think that you should know,1,pop
1584,This can't be real you dissed me and I was just tryin' to,0,rap
1585,You ain't gotta make it easy where you been sleepin'?,1,pop
1586,I just made 100K it was quicker than a Vine,0,rap
1587,While all my friends are falling in love,1,pop
1588,If it's ten thousand hours or the rest of my life,1,pop
1589,Psychedelics got me goin' crazy (Oh no),0,rap
1590,Looking for you looking for you ah,1,pop
1591,Roof was on let me love me,1,pop
1592,Internet Money b****,0,rap
1593,Don't let them n****s try you test your patience,0,rap
1594,Everybody the same all these n****s sound alike (d*** riders),0,rap
1595,We the ones that made millions off the curb fool,0,rap
1596,I go where I want,1,pop
1597,We're fine all by ourselves,1,pop
1598,Why you keep talkin' about leavin' me?,0,rap
1599,If you turn off your lights you gon' see me at night,0,rap
1600,'Cause you know the rest 'dem owe you one and we always pay them debts,0,rap
1601,I hate that I want you,1,pop
1602,You let me know love is not the answer,1,pop
1603,Try to stop myself from calling,1,pop
1604,You don't need to run,1,pop
1605,Better than he can,1,pop
1606,Lately I've been I've been thinking,1,pop
1607,I've been fightin' for my life keep a pole,0,rap
1608,I took a vow that from now on,0,rap
1609,I did half a Xan 13 hours 'til I land,0,rap
1610,Of some old ghost town,1,pop
1611,But we keep goin' higher higher,1,pop
1612,Thousand dollars when I get my tip on,0,rap
1613,They tell me think with my head not that thing in my chest,1,pop
1614,Can we we keep,1,pop
1615,Does happiness lie in a diamond ring?,0,rap
1616,They get nervous when it's Nicki on the roster (Rrr),0,rap
1617,So bring it so bring it,1,pop
1618,If you was my sister then I would kiss you and tell you that I'm sorry for the pain you had to live through,0,rap
1619,Tell me how's it feel sittin' up there?,1,pop
1620,You set me free oh,1,pop
1621,For the full town (Woah when you won't play I),0,rap
1622,Keep my eyes eyes eyes on her,0,rap
1623,Depression's such a villainous state,0,rap
1624,Show me where it's at (boy please whatever),0,rap
1625,My crown in rotation yeah,0,rap
1626,You'll have to kick him out again,1,pop
1627,I been messin' around (I been I been),1,pop
1628,You don't even follow me,0,rap
1629,Cop another bag and smoke today,0,rap
1630,Them n****s that hated is slowly endorsin',0,rap
1631,I know her man gotta move her from beside me I swear,0,rap
1632,She a skeezer uh really don't need her uh,0,rap
1633,Oh no no no not you again,1,pop
1634,Champagne pouring over us,1,pop
1635,With my legs up on the dashboard,0,rap
1636,You're the only one that I want,1,pop
1637,Yeah I know that I let you down,1,pop
1638,I ain't doin' no playin' these red bottoms not no Vans,0,rap
1639,Tempt me drive me (Tempt me),1,pop
1640,Yeah if I send one need to text back 'cause you know what I need (Straight up!),0,rap
1641,DMac that n**** be too bangin',0,rap
1642,If I don't do nothing that money I get it,1,pop
1643,b****es bad yeah they all migrate,0,rap
1644,Blame it on my juice blame it blame it on my juice (Ooh baby),1,pop
1645,Now I just wanna know are you...,1,pop
1646,I would give you the world baby girl,1,pop
1647,Lil' shawty gave me brain I almost crashed the whip,0,rap
1648,Every time I f*** without a rubber,0,rap
1649,I didn't know what I had and I thought I had to leave,0,rap
1650,Don't know what to do without it,1,pop
1651,From rags to riches I got me some b****es and I changed up how I come (Come),0,rap
1652,I know these hoes gon' creep,0,rap
1653,Love today's gone digital,0,rap
1654,I got a whole 'nother level that I can tap into,0,rap
1655,Slim waist a** fat (fat) my s*** is caked up,0,rap
1656,Are you gonna be the one? (Are you gonna be the one?),1,pop
1657,Kick down your door post up on your front porch and we ain't leavin',0,rap
1658,I escaped every one of the licks 'cause I was supposed to be rich,1,pop
1659,Of the mattress that you stole,1,pop
1660,I really bought cars for women on face,0,rap
1661,I know you didn't mean it though,1,pop
1662,We was working out that vacant house God forgive me (Forgive me),0,rap
1663,When you realize she ain't got you like I got you I can't help ya,0,rap
1664,Higher powers taking a hold on me,1,pop
1665,Pop up guess who b****?,0,rap
1666,(Let me tell you something about me),1,pop
1667,Baby make it clap like a celebration,1,pop
1668,Wish death 'pon me,0,rap
1669,On your back I start applying that lotion (Yeah lotion),0,rap
1670,I need you more than I want to,1,pop
1671,If you wanna waste time,1,pop
1672,Somethin' 'bout you makes me feel like a dangerous woman,1,pop
1673,Welcome to my house,1,pop
1674,(Wanna get you back yeah yeah baby get you back),0,rap
1675,When we arrive we probably won't leave ah,0,rap
1676,Oh no damsel in distress don't need to save me,1,pop
1677,On my on my on my on my 'cence yeah,1,pop
1678,If the police get behind me I'm fleein' and eludin',0,rap
1679,Look back at it,0,rap
1680,I know you say it helps and no I'm not trying to offend,1,pop
1681,You were with your friends partyin',1,pop
1682,Hey hey hey hey,1,pop
1683,My money thick thick ayy,0,rap
1684,In Dior they call me Mr. Baby they know who I am,1,pop
1685,Uh you is a lie,0,rap
1686,Are we out of the woods yet? Are we out of the woods?,1,pop
1687,The temperature's rising in here,1,pop
1688,I'm about to fly,1,pop
1689,You and me got a whole lot of history,1,pop
1690,You come from a city where there's lean with the rocks in it,0,rap
1691,(Why you lyin'?) Tell the truth just step aside,0,rap
1692,He came to me with the sweetest smile,1,pop
1693,Know you see that they been tryna be me lately,0,rap
1694,Who's taking you home home home home,1,pop
1695,Said you'd take a bullet told me you would die for me (Die for me),0,rap
1696,Slide slide fo' (Go loco),0,rap
1697,You wanna be my number one you're not actin' like the main thing,0,rap
1698,Five times for the b****es who ain't called back (Yeah),0,rap
1699,Yeah you used to look in my eyes now you look away oh,1,pop
1700,(Hol' up let me talk my s*** hol' up),0,rap
1701,Don't call me angel when I get undressed,1,pop
1702,Ridin' 'round town with the FLOTUS,0,rap
1703,Holy Spirit come down (Come take),0,rap
1704,Yeah (Illa Illa Illa),0,rap
1705,Maybe we should keep it casual that's fine that's fine (Wait),0,rap
1706,Such a long time (Such a long time),0,rap
1707,4PF look like we hit licks how we sell bricks,0,rap
1708,I be tweakin' every day I got some screws missin',0,rap
1709,Light me up (Light me up) light me up,1,pop
1710,Who been in my bed and around your homies,0,rap
1711,But I'm still being me,1,pop
1712,Hop outside a Ghost and hop up in a Phantom,0,rap
1713,Cold wrist frozen,1,pop
1714,Switch my switch my attitude,1,pop
1715,One time for Drake,0,rap
1716,I wanna know I wanna know who,1,pop
1717,Platinum disc and I own masters b**** pay me,0,rap
1718,(Nobody nobody),0,rap
1719,Everything means nothing if I can't have you no,1,pop
1720,All I know are sad songs sad songs,1,pop
1721,That's a moment hopped out frog like ribbit ribbit (Skrrt),0,rap
1722,And always underrated,1,pop
1723,Thank you next,1,pop
1724,Did you find somebody better?,1,pop
1725,f***ed her I done came 'bout two times yeah,0,rap
1726,1 by 1 let me see you,1,pop
1727,Top of the floor man it came with the rink,0,rap
1728,Wanted a diamond choker soon as her time was over b**** you played,0,rap
1729,She ain't never do this before but she good at it,0,rap
1730,He better call Becky with the good hair,0,rap
1731,And I'll never lie to you,1,pop
1732,She don't know that I know she be f***in' my brother,0,rap
1733,I always wonder if you ask yourself (Ask yourself),1,pop
1734,Don't mind nobody,1,pop
1735,Tell me what you want I just want your friend,0,rap
1736,Ain't no runnin' Thotiana you gon' take these d*** strokes (Thotiana),0,rap
1737,Might be rocking a show or if I'm not up the stu' then I'm f***ing this cash off,0,rap
1738,Meet me at the room at five,1,pop
1739,I'm the n**** make your b**** wanna drop (Yeah),0,rap
1740,Why I got you on my mind,1,pop
1741,I'm upset ('Set 'set),0,rap
1742,b**** I'm feelin' like a boss spit on it and lick it off (Ayy yeah),0,rap
1743,Let my love in let my love in,1,pop
1744,No I don't wanna let you go oh no,1,pop
1745,I move keys but you hoes get one turn,0,rap
1746,Hey look ma I made it,1,pop
1747,We got the police on our trail so we runnin' when we see 'em,0,rap
1748,All the demons lookin' moody,0,rap
1749,This next part's my favorite part uh,0,rap
1750,I dabble later I doubt it,0,rap
1751,Mmm told me you were ready,1,pop
1752,So you can try all you want,1,pop
1753,Everybody sittin' at the table 'round here yeah,0,rap
1754,"I say ""No no no chill it ain't no need for that""",0,rap
1755,She's kept track of all his Internet chats,1,pop
1756,And then I call Liz and she say he comin' over,0,rap
1757,p**** n**** we tote gats (Yeah yeah),0,rap
1758,Turn a b**** from nothing to a Cinderella (Bad go),0,rap
1759,Wockhardt gimme the runs don't none of my hoes wear Uggs,0,rap
1760,If I had a dollar for my sins?,1,pop
1761,Free my Primes n**** suck my d***,0,rap
1762,And these memories of us it's brutal,0,rap
1763,If I hit it two times then I like her (I like her),0,rap
1764,Please don't let them fool ya I don't care how they look (Nah),0,rap
1765,So can we make the most out of no time?,1,pop
1766,Leave you deep in thought I could never swim in the kiddie pool,0,rap
1767,Woop eighty my Rolex,0,rap
1768,Bust a cloud shoot the lightning (Pop it),0,rap
1769,Save your money b**** that's money well spent,0,rap
1770,I can't show nobody where my mama live that's how I 'posed to feel,0,rap
1771,Give me the truth,0,rap
1772,I was broken but free,1,pop
1773,Gimme the ting and make me rock in a dance,1,pop
1774,Let's have a toast to the good life,1,pop
1775,Handout palm up you cannot get this s*** here for free nah,0,rap
1776,It lingers when we're done,1,pop
1777,Justin Bieber New album 2018,1,pop
1778,Break up with your girlfriend (Girlfriend),1,pop
1779,Oh I'm caught between your love and a hard place,1,pop
1780,I can't hit a thot can't trust a thot they tellin' secrets (Thot no),0,rap
1781,Spent ten hours on this flight man,0,rap
1782,We can get it poppin' like Redenbach letting off like Remy Ma,0,rap
1783,I know I've only felt religion when I've lied with you,0,rap
1784,Yeah I pay taxes so much taxes s*** don't make sense,0,rap
1785,She like the way I rrr,0,rap
1786,Is anything forever or just a feeling?,1,pop
1787,Baby please don't let me break yeah,0,rap
1788,Nobody can handle me I'm gone,0,rap
1789,This that hot girl bummer anthem,0,rap
1790,I think I might die without you,1,pop
1791,When you touch me it's so powerful,1,pop
1792,Aimin' at your head like a buffalo,0,rap
1793,I miss those nights when you would come over,1,pop
1794,Cop another bag of smoke today,0,rap
1795,My dawg stabbed his celly,0,rap
1796,Then you cross me,1,pop
1797,Ask how many nights I've been thinking of you zero zero,1,pop
1798,Oh no there you go making me a liar,1,pop
1799,(Ayy) Mind is runnin' all day,0,rap
1800,Goin' nuts (Yeah),0,rap
1801,But I'm begging you please don't go,1,pop
1802,Pray every day that I'm far from a nuisance,0,rap
1803,Where you from? (Where you from?),0,rap
1804,Make big deposits my gloss is poppin',0,rap
1805,I bought a crib just for (Just for) the closet (Closet),0,rap
1806,One day me no even talking to you,1,pop
1807,d*** missin' what we had,0,rap
1808,(Tay Keith f*** these n****s up),0,rap
1809,Whatever it is I'm sorry,0,rap
1810,Oh oh it's probably gonna sound wrong,0,rap
1811,I miss you I miss you I miss you more,1,pop
1812,I'm tryna get out of here and go taste her yeah,0,rap
1813,I praise the Lord then break the law,0,rap
1814,Went looking for a sign but instead I got a message,1,pop
1815,Every little thing that I do,1,pop
1816,Link with Skull and Cuz and Jamie ah yard and we deh pon Gaza,0,rap
1817,Just play your part and I won't ever complain about it,0,rap
1818,Roxanne (Roxanne) Roxanne (Roxanne),0,rap
1819,'Cause air traffic controls the landing yeah yeah yeah yeah,0,rap
1820,So I'll ask you this question,1,pop
1821,I never needed anything from you,1,pop
1822,This ain't what you want this ain't what you want (What you want),0,rap
1823,James Bay Let It Go,0,rap
1824,Steady taking shots but never hurting numbers,1,pop
1825,I just I just can't let you go,1,pop
1826,You showed me heaven,1,pop
1827,So sue me for being good friends with your friends,1,pop
1828,All these voices in my head get loud,0,rap
1829,Oh f*** s*** b**** (Huh),0,rap
1830,Everyone showin' up where was you in the beginnin'?,0,rap
1831,'Cause you got desires I know I know I know (Ayy),0,rap
1832,The way you bring other girls yeah I like that,1,pop
1833,All I ever wanted was love,1,pop
